gt,pred
54R2 4924,54P2 4924
30E 54093,30E 54099
72N 8287,72M 8287
29M 00461,29A 00461
30P 6953,30G 6333
29Y5 88647,79Y6 09547
67AN 03040,67AA 03040
76M1 01887,76H1 01887
60M 0898,60A 09508
54S1 4959,54S7 4959
29B 20545,29H 28147
36B2 84881,39B2 84881
KD 7739,50A 00339
59A3 14138,60AA 43798
92N1 03003,92H1 03003
51FC 0821,51F6 0821
39F1 6534,34F1 0534
78LD 0037,78LD 0033
75H 02077,7A 01077
54T5 4498,54L5 4498
50N2 30488,50V2 30488
29A 01886,60A 00292
KP 1139,KP 4339
72K6 7070,72L6 7070
73N8 2754,73H6 2754
20B1 77896,70B1 77896
36B 03205,50A 0339
50N2 30488,60AA 10409
81C 13425,61C 13425
60 873AK,60 873AL
79KT 00014,29KT 00014
60FK 9776,60F4 9776
60M 00511,60M 00616
52N1 1537,52ND 1337
51A 4012,51A 4011
60MĐ1 01563,60MĐ1 01669
68HC 00065,68HC 00055
59M1 97372,59N1 97372
68HC 00042,80A 00969
72 781FA,72 787KA
29BD 04447,60A1 03649
50LD 05450,49LD 10286
36A 78658,36A 78656
39F3 3811,70A1 11020
59X2 44914,59K2 44914
48E 00110,29E 00110
77L1 37372,7C1 37372
60T6 6916,60X6 6916
59M1 89404,59N1 89404
80A 23368,80A 25069
60Y3 6219,60Y3 6719
68HC 00001,79L 00243
80A 05647,50A 00847
60AA 25721,60MĐ1 00061
51HC 00044,51H 00044
31A 9589,31A 9569
50A 01436,60A 01436
29LD 03677,29LD 03637
79HC 00038,60A 00375
60B6 82226,60BD 02225
59D1 90994,59U1 90994
30G 61086,30G 61085
80A 00850,80A 00856
34A 00140,39A 06149
61L6 9160,50T 09160
29B 60155,29G 00155
81C 13687,61C 13687
14G 00678,14B 00678
68X1 21002,68K1 21002
60A 00171,60A 00121
37C 08284,30C 06294
50E 12063,50H 00963
29A 92839,29H 92839
29A 02230,61LD 00381
52M3 2039,52R3 2039
59P2 43570,59P2 43520
70C 06705,70C 06709
34A 00900,30E 00961
66F1 72084,66K1 72084
88D1 15499,81 15499
53N 6703,53N 6773
62LD 00371,60LD 00331
72N 9238,72H 9238
60B1 73993,60B1 23993
KP 4614,KP 4434
29A 01047,29A 00541
29A 02786,29A 02789
30H 60624,50H 60624
29A 02640,29A 02540
15MĐ6 74757,15MĐ6 74457
50A 02077,50A 02877
51A 4307,51A 1307
59F1 33267,59F1 33787
79HC 00036,79HC 00035
54R3 9587,54P3 9587
61L6 8027,60AB 08206
60LD 04557,60LD 04550
60A1 00159,60A1 80159
79LD 00166,79LD 00165
51H 12822,51B 12820
79LD 00184,79LD 00104
71S5 5600,71S5 5609
60FK 5049,60F4 5049
80A 28699,80A 26699
39F5 0708,39F3 0708
TC 3986,TC 3964
52P6 3832,52R5 3832
29H 94969,29H 54169
KT 5858,51A 0997
59N1 25521,59H1 25521
86B 01315,60B1 03128
50LD 00868,50LD 00009
60B9 74685,60B3 74685
51G 57218,51K 51215
60T7 1471,60Y7 0471
50H 36523,50B 28947
60A 01199,60C 01068
51H 18036,41B 00334
60F2 24385,60F2 84395
30E 99127,30E 99120
36K9 1825,36X9 1825
51B 28111,51B 22080
59H1 11819,59H1 11818
41DA 00034,41D 00034
73N8 2754,7H1 2754
50R 9233,50H 9433
29B 19723,29B 16723
29F 02813,29B 01628
80A 04974,80A 9979
51A 33964,51A 50949
60AA 30595,60AA 30585
59U1 02795,59D1 02799
KV 7730,VT 7730
50A 02076,60A 00380
72M 5752,32H 01522
59X1 24340,59T1 24340
37HC 00091,37HC 00291
60B8 00072,60B1 00072
29KT 00576,29VT 06576
30K 06171,57N 02671
12A 15348,72A 15348
30A 52186,30E 57785
67B1 12173,60B8 11216
75A 06638,75A 06838
29KT 11189,29V 00911
20LD 00091,29LD 00091
TT 3737,VT 3737
51L 22941,51K 22941
59N1 76049,59M1 76049
60 873AK,60 873AL
60B6 61622,60B4 61622
60AN 07963,60AA 07963
60U7 0648,60M2 0648
38Z1 0084,36Z1 0084
37H1 08685,37M1 08685
49LD 00070,29LD 00077
70A 5157,70A 51157
HE 5192,QC 5192
43A 28930,49A 31030
15K 11214,15C 11214
QK 2254,QB 2254
54L5 9913,64L5 9913
85E 00199,29B 02139
60A 00496,60A 00649
85FA 00778,65FA 00778
BK 6341,BA 6341
92H7 0397,92H1 0397
15MĐ6 74757,15MĐ6 74457
59U1 96110,59D1 96110
69H 02034,60H 02034
53RA 9596,93P4 9596
85F1 28996,85F1 28986
60C 0331,60A 00381
BT 5263,50L 1109
51K 91933,51K 91931
30G 47926,30G 47826
68LA 0144,64LA 0144
72B 02225,79GD 01366
21 822HC,23 827HD
95H1 12285,959H1 12205
29B 15218,29B 15210
60A 00421,60A 00420
29AE 01728,29BF 01728
80A 23839,80A 33833
29AB 25362,29B8 25362
50H 27512,50H 37512
60MĐ1 02626,60F2 03833
HN 1033,HQ 1033
29V 1910,29N 1910
60B 03637,60B 03537
59M1 30802,59N1 30882
60M8 6704,60V8 6704
54U5 7406,54R5 7406
HE 5204,HC 5204
60C 22037,60C 22331
63B7 61096,63B1 61096
29H 92743,29H 32743
60C 46680,15HC 00663
68HC 00058,50H 00039
30H 94349,30H 34349
76A 00287,78A 00287
59TA 12164,59TA 12764
41A1 00028,49A1 00028
29A 32457,29H 32457
50A 02074,50A 02054
60B7 38221,60B1 38227
52NA 7875,52N4 7875
29A 97701,29A 92201
HE 5192,QH 5192
79LD 00177,79LD 00133
30A 59464,50A 69464
